limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
380000.0,2.0,1.0,1.0,33.0,0.0,0,0,0,0,0,112926.0,108573.0,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,4677.0,9794.301991330265,7609.0,8341.101891995138,7000.0,6000.0,0.0
110000.0,1.0,1.0,2.0,34.0,0.0,0,0,0,0,0,15908.0,18873.0,890.0,3420.0,4309.0,733.0,4013.0,2.0,3430.0,4319.0,2.0,1905.0,0.0
70000.0,2.0,3.0,1.0,26.0,2.0,0,0,0,0,0,71832.0,71147.0,72227.0,71078.0,50777.0,50841.0,3275.0,3800.0,3200.0,1950.0,2000.0,1828.0,0.0
60000.0,1.0,1.0,2.0,27.0,1.0,0,0,0,0,0,22112.90797456545,24133.577236890218,24685.484872818524,24779.05081398586,26644.163060406183,26892.192360886267,2609.61373927318,1173.6487027018538,722.0461049201361,2392.545627978703,835.2497615292834,981.4674833070499,1.0
140000.0,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,84729.0,102693.0,41266.0,39634.0,115440.0,119814.7782234339,10281.425736289173,1500.0,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
200000.0,1.0,2.0,1.0,42.0,0.0,0,0,0,0,0,1731.909173189562,1856.048337096901,1416.0182423094068,277.77730118295847,277.77730118295847,6354.421872488639,1033.6983268506078,1416.0182423094068,277.77730118295847,277.77730118295847,6354.421872488639,1888.239654320436,1.0
200000.0,2.0,2.0,2.0,31.0,2.5,0,0,0,0,0,71504.74071485088,71097.18470403996,69395.6482881437,71362.60754855274,70045.5295680041,64624.81054864875,1267.5431144140207,0.0,3574.8262936659044,0.0,3221.350912468885,2040.3264185337057,1.0
50000.0,1.0,2.0,1.0,29.0,2.0,0,0,0,0,0,16111.606746291507,16332.107945742484,17566.021430591463,17362.397843042887,18359.06561993182,19283.03067875009,776.5007335685534,1811.796221458033,468.19166559896644,1369.1298422163693,1417.9022341809869,0.0,1.0
220000.0,1.0,1.0,1.0,48.0,2.5,0,0,0,0,0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120000.0,1.0,3.0,1.0,43.0,2.0,0,0,0,0,0,41439.0,42455.0,44872.0,45636.0,46388.0,47398.0,2000.0,3400.0,1800.0,1800.0,1900.0,2059.0,1.0
240000.0,2.0,2.0,1.0,32.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,9000.0,9319.0,6200.0,5894.0,5100.0,6300.0,0.0
70000.0,1.0,2.0,1.0,31.0,0.0,0,0,0,0,0,70828.33494731174,72009.4261326409,71933.13542399574,70769.8522652818,64134.14371027175,70966.18286357114,3571.733419886924,2940.966512173454,857.6001298303862,3005.4314674889256,8528.139967149395,8454.5,1.0
475000.0,1.0,1.0,1.0,41.0,0.0,0,0,0,0,0,390.0,780.0,390.0,0.0,3280.0,2500.0,780.0,0.0,0.0,3280.0,0.0,0.0,0.0
80000.0,2.0,2.0,1.0,29.0,2.0,0,0,0,0,0,80100.0,79368.0,81130.0,49407.0,49067.0,50234.0,3500.0,3700.0,1800.0,1900.0,3000.0,2000.0,0.0
20000.0,1.0,2.0,1.0,30.0,1.0,0,0,0,0,0,8451.428171902151,10289.837650928033,10056.872787012466,11375.768346006707,12186.418394369086,11996.539488698358,2130.0096724753903,91.00677073277336,1804.985491286914,1000.0,130.00967247539052,1173.998065504922,1.0
10000.0,1.0,2.0,2.0,22.0,0.0,0,0,0,0,0,8602.0,8728.0,9721.0,9609.0,9503.0,9771.0,1158.0,1151.0,339.0,344.0,425.0,195.0,1.0
200000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,200.0,200.0,200.0,959.0,759.0,1317.0,200.0,200.0,959.0,0.0,931.0,0.0,0.0
310000.0,2.0,2.0,2.0,34.0,0.0,0,0,0,0,0,87559.0,74929.0,76404.0,76133.0,53065.0,17529.0,3000.0,3022.0,5208.0,8341.101891995138,1607.0,8454.5,0.0
50000.0,1.0,3.0,1.0,43.0,0.0,0,0,0,0,0,10898.0,8754.0,0.0,16475.0,16821.0,17220.0,1000.0,0.0,9211.412318455368,611.0,679.0,344.0,0.0
140000.0,1.0,1.0,2.0,30.0,0.0,0,0,0,0,0,90313.0,103560.0,78842.0,67003.0,0.0,0.0,10281.425736289173,5.0,2007.0,0.0,0.0,0.0,0.0
60000.0,2.0,3.0,2.0,51.0,0.0,0,0,0,0,0,56793.0,57455.0,59295.0,19212.0,19232.0,19218.0,2342.0,3057.0,700.0,700.0,682.0,700.0,0.0
50000.0,2.0,3.0,2.0,51.0,2.0,0,0,0,0,0,33384.0,34554.0,35690.0,34817.0,36252.0,37645.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0,0.0
37773.76319746392,1.0,1.0,1.0,29.0,0.0,0,0,0,0,0,31861.665646267258,17765.71901754413,29810.910505262702,30764.441632685746,31185.591159048105,30793.626180212897,10281.425736289173,9794.301991330265,3000.0,3000.0,8528.139967149395,445.2473605072149,1.0
200000.0,2.0,2.0,2.0,25.0,0.0,0,0,0,0,0,22701.0,7940.0,9855.0,24091.0,24583.0,7354.0,0.0,9794.301991330265,9211.412318455368,492.0,7354.0,8454.5,0.0
272422.26296320796,2.0,2.0,1.0,31.0,0.0,0,0,0,0,0,82833.964116259,88810.80082873351,91985.18258111805,89836.78831640453,91288.22494305091,92734.65448536203,7700.5999682014135,5192.552907391482,3944.107648127322,3472.053824063661,3031.094814716811,3961.4988162758136,1.0
450000.0,2.0,1.0,2.0,36.0,1.0,0,0,0,0,0,-44.0,10223.0,200.0,0.0,0.0,0.0,10267.0,200.0,0.0,0.0,0.0,0.0,0.0
270000.0,2.0,2.0,2.0,25.0,0.0,0,0,0,0,0,38525.0,39492.0,33898.0,35272.0,37201.0,31447.0,2000.0,2000.0,2000.0,2408.0,1500.0,2013.0,0.0
50000.0,2.0,2.0,1.0,49.0,0.0,0,0,0,0,0,48501.0,51105.0,39094.0,19476.0,19483.0,19634.0,3500.0,0.0,680.0,693.0,851.0,700.0,0.0
400000.0,2.0,2.0,1.0,34.0,0.0,0,0,0,0,0,41305.0,149778.43971349724,21153.0,15631.0,14417.0,12228.0,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
280000.0,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,10660.0,5123.0,8467.0,2510.0,591.0,14994.0,5123.0,8467.0,2510.0,591.0,8528.139967149395,5000.0,0.0
180000.0,2.0,3.0,1.0,49.0,0.0,0,0,0,0,0,92140.0,92517.0,94808.0,89137.0,88637.0,84966.0,3892.0,5002.0,3153.0,5000.0,3037.0,3200.0,0.0
160000.0,2.0,2.0,2.0,25.0,0.0,0,0,0,0,0,45835.0,45474.0,42601.0,33581.0,29827.0,19056.0,2000.0,2000.0,1400.0,600.0,0.0,0.0,0.0
210000.0,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,85672.0,68394.0,70305.0,65626.0,64638.0,67498.0,6009.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0
130000.0,2.0,2.0,1.0,29.0,1.0,0,0,0,0,0,129011.05378402346,125746.74514277623,126677.86298248751,127719.59608353172,121074.52971080359,119814.7782234339,214.90452948372095,4517.331010442235,4508.041588845197,868.804181203976,7123.743554054164,4980.69324041769,1.0
130497.01183387346,2.0,2.0,1.0,56.0,0.0,0,0,0,0,0,126307.19490489179,81563.88831440407,82427.67682351694,42039.58397600056,41949.90559770861,32133.41456220699,4049.825436345815,4011.182766262153,3006.0386937815624,2487.574704153163,1512.4252958468367,1975.1494083063267,1.0
250000.0,1.0,1.0,2.0,33.0,0.0,0,0,0,0,0,28306.0,20367.0,19509.0,42394.0,46739.0,55573.0,10000.0,1504.0,9211.412318455368,8341.101891995138,8528.139967149395,5200.0,0.0
170000.0,2.0,2.0,1.0,36.0,0.0,0,0,0,0,0,813.0,2080.0,5425.0,115.0,505.0,1012.0,2085.0,5425.0,115.0,505.0,1012.0,1560.0,0.0
50000.0,1.0,2.0,1.0,45.0,0.0,0,0,0,0,0,48225.900360787185,49080.835302064974,49649.78122169563,36364.185303574784,31904.37365270853,16746.040596128474,2126.6085909666954,1801.711570104461,1539.4263820118804,1228.551661282374,1205.3884125353336,1171.6134291406343,1.0
20000.0,1.0,2.0,2.0,37.0,0.0,0,0,0,0,0,7440.0,15960.0,0.0,-1953.0,5985.0,6893.0,10050.0,0.0,9211.412318455368,7985.0,1000.0,2000.0,0.0
450000.0,1.0,1.0,2.0,37.0,0.0,0,0,0,0,0,16259.0,15026.0,17363.0,11708.0,11329.0,4749.0,6000.0,4000.0,6000.0,5000.0,2000.0,2092.0,0.0
70000.0,2.0,1.0,1.0,22.0,0.0,0,0,0,0,0,64525.0,66548.0,67344.0,62083.0,29914.0,29406.0,3093.0,2594.0,4512.0,0.0,1070.0,1065.0,0.0
475000.0,1.0,1.0,1.0,32.0,1.0,0,0,0,0,0,48169.0,53197.0,63010.0,64178.0,64992.0,50722.0,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
160000.0,1.0,2.0,2.0,36.0,0.0,0,0,0,0,0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,0.0
110000.0,2.0,2.0,1.0,25.0,2.0,0,0,0,0,0,30079.0,29349.0,27630.0,22017.0,20517.0,18534.0,1494.0,1402.0,1534.0,800.0,700.0,616.0,1.0
290000.0,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6649.0,15819.0,10986.0,8184.0,14936.0,19573.0,10281.425736289173,9794.301991330265,8184.0,8341.101891995138,8528.139967149395,6309.0,0.0
200000.0,1.0,1.0,1.0,45.0,0.0,0,0,0,0,0,386.06845544099906,386.06845544099906,108.4187058470479,663.7182050349502,386.06845544099906,386.06845544099906,386.06845544099906,108.4187058470479,941.3679546289013,108.4187058470479,386.06845544099906,386.06845544099906,1.0
290000.0,1.0,1.0,1.0,36.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,1793.632346250066,9794.301991330265,9211.412318455368,8341.101891995138,8321.366313916742,8454.5,1.0
180000.0,2.0,1.0,1.0,33.0,0.0,0,0,0,0,0,4520.0,1449.0,1730.0,2215.0,1525.0,1050.0,1453.0,1731.0,2215.0,1525.0,1050.0,1440.0,0.0
110000.0,2.0,1.0,2.0,25.0,1.0,0,0,0,0,0,4382.0,1972.0,1426.0,5660.0,5660.0,0.0,5.0,1426.0,5660.0,0.0,0.0,0.0,0.0
10000.0,2.0,2.0,2.0,22.0,2.5,0,0,0,0,0,8541.0,8270.0,7995.0,7720.0,8224.0,7944.0,0.0,0.0,0.0,778.0,0.0,158.0,1.0
50000.0,1.0,2.0,2.0,29.0,0.0,0,0,0,0,0,13778.0,15837.0,16285.0,17009.0,18223.0,18778.0,2600.0,1000.0,1300.0,1500.0,1000.0,1000.0,0.0
60000.0,2.0,2.0,2.0,24.0,2.0,0,0,0,0,0,47210.0,46155.0,46838.0,50044.0,50923.0,52158.0,0.0,1725.0,4000.0,2000.0,2200.0,2100.0,1.0
475000.0,1.0,2.0,1.0,60.5,1.0,0,0,0,0,0,302.0950451498387,665.4669757256081,447.93403246355393,343.76332723947166,378.6911519322522,607.253934570974,665.4669757256081,447.93403246355393,343.76332723947166,378.6911519322522,607.253934570974,571.7133410239342,1.0
150000.0,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,83275.0,84220.0,77956.0,77682.0,52300.0,56223.0,3006.0,3000.0,2000.0,222.0,8528.139967149395,5000.0,0.0
20000.0,1.0,2.0,1.0,31.0,1.0,0,0,0,0,0,15065.481158478327,15440.039698102191,16173.949406857726,18202.38515790046,17612.436422729017,18818.94254193534,1610.6801726160113,1288.8926204793484,2300.4699275951043,0.0,1495.7279309535957,7.689724283528108,1.0
20000.0,1.0,2.0,1.0,21.0,1.0,0,0,0,0,0,19762.168245026325,19279.818006468668,20951.974518867275,20138.630081348998,19935.123228854653,4.6966774477808615,1990.575333921453,4889.158412232372,19.600800548738796,54.79457022411005,4.6966774477808615,0.0,1.0
170000.0,2.0,1.0,1.0,33.0,0.0,0,0,0,0,0,9749.504127275099,2537.6377835744943,3867.871261860118,2749.1429241792475,1890.8029261859688,56.76847412930552,2537.6377835744943,3424.2963273610817,2749.1429241792475,1890.8029261859688,0.0,79.05975978217418,1.0
30000.0,1.0,1.0,2.0,26.0,2.5,0,0,0,0,0,25700.881337590014,25054.375373349678,22876.679266256397,18819.202156429277,0.0,0.0,72.8940533133377,714.6828620870021,762.182073507996,0.0,0.0,0.0,1.0
380000.0,1.0,1.0,1.0,39.0,1.0,0,0,0,0,0,1921.0570069632222,1846.3323166545688,-0.46849335616710697,-0.46849335616710697,-0.46849335616710697,-0.46849335616710697,9.135620445258585,0.0,0.0,0.0,0.0,0.0,1.0
160000.0,1.0,1.0,1.0,53.0,0.0,0,0,0,0,0,155997.0732144881,46181.0,47242.0,48355.0,49552.0,50655.0,1800.0,1800.0,1900.0,2000.0,1900.0,2000.0,0.0
320000.0,1.0,1.0,1.0,60.0,0.0,0,0,0,0,0,9955.0,3465.0,84421.0,886.0,11741.0,4317.0,3465.0,9794.301991330265,886.0,8341.101891995138,4317.0,8454.5,1.0
50000.0,1.0,2.0,1.0,30.0,1.0,0,0,0,0,0,47899.918571137474,46857.13928947194,47451.06901120338,48363.161671205315,49345.110284299975,50300.28809381455,0.0,1764.1109524270987,2000.0,1911.794452378645,1911.794452378645,2383.5725475244476,1.0
70000.0,1.0,1.0,1.0,46.0,0.0,0,0,0,0,0,70553.9924952104,71178.59049911173,71366.98299083982,69427.15014802662,71573.53501375797,70986.07613005448,3053.4780049460196,2744.7981233673113,2083.237539618382,3419.8945432068763,2013.9365424396221,2881.004457873212,1.0
50000.0,2.0,2.0,1.0,42.0,1.0,0,0,0,0,0,0.0,758.6642775702998,847.1779304433194,820.7418035409326,521.4417149221196,3304.492569499338,758.6642775702998,180.25654523669812,251.0568970670724,270.3848178550472,3034.1077516442906,7628.285119687987,1.0
220000.0,1.0,2.0,2.0,30.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,106713.0,96588.0,7667.0,7261.0,5170.0,4054.0,4500.0,1225.0,0.0
100000.0,1.0,3.0,2.0,47.0,0.0,0,0,0,0,0,94925.0,95130.0,60003.0,38500.0,4681.0,76728.0,3889.0,2412.0,1698.0,679.0,8528.139967149395,2748.0,0.0
160000.0,2.0,2.0,2.0,33.0,0.0,0,0,0,0,0,140122.0,140225.0,140745.0,129141.75,121074.52971080359,119814.7782234339,6500.0,5211.0,5000.0,5000.0,5000.0,5000.0,0.0
50000.0,1.0,1.0,1.0,28.0,0.0,0,0,0,0,0,1765.611635123818,850.2584422557533,278.33496785106234,6960.1164899867545,177.13891706439145,6343.393622622985,854.2584422557533,279.90349220896815,6962.253538702566,250.1507174785633,6418.300504230177,8454.5,1.0
20000.0,2.0,2.0,1.0,41.0,0.0,0,0,0,0,0,16094.321063520169,16902.90901343432,19302.90976639323,18881.14742256859,20205.07258184593,19467.72454698386,1286.2469757564195,2686.247728715329,213.35937887748264,1588.4105441680283,486.59703505283943,765.4483410088113,1.0
230000.0,1.0,2.0,1.0,38.0,0.0,0,0,0,0,0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0.0
50000.0,2.0,2.0,1.0,26.0,0.0,0,0,0,0,0,50226.8102160878,49259.461836827584,48670.8368434693,29094.3678460656,28684.43526257977,28457.976290814004,1984.6707156094117,1519.5865379506376,1270.939850329299,1156.6370870528456,1353.1924364393,1076.7380258562232,1.0
30000.0,2.0,2.0,1.0,26.0,1.0,0,0,0,0,0,716.4018957873732,407.6107427951146,300.48404657354376,1059.0342483313943,992.264296004472,518.1551330321684,280.170522176708,498.274282711785,1256.8244844696355,0.0,163.77535476414883,0.0,1.0
30000.0,1.0,2.0,1.0,46.0,0.0,0,0,0,0,0,20328.0,18944.0,3395.0,0.0,0.0,0.0,1582.0,1033.0,0.0,0.0,0.0,0.0,0.0
90000.0,2.0,2.0,1.0,28.0,0.0,0,0,0,0,0,59694.0,55282.0,60630.0,58919.0,47850.0,48034.0,2852.0,9794.301991330265,7763.0,1686.0,1735.0,1518.0,0.0
60000.0,1.0,1.0,1.0,29.0,1.0,0,0,0,0,0,42086.21759904572,43158.59525298618,42015.292118007565,43471.54251119257,45491.73897500476,46352.60069727824,2052.6595573953537,0.0,2484.3832587162005,2958.51026269778,1905.3191147907073,1002.1113772335798,1.0
120000.0,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
30000.0,1.0,3.0,1.0,37.0,0.0,0,0,0,0,0,14187.406560584237,12979.733998134132,13575.33782034192,13858.697104070643,13877.258190853292,13900.398462548954,597.0916949088717,1250.8836677963548,949.2216794867447,441.3926211873023,439.7955294923935,395.31219822168254,1.0
200000.0,1.0,1.0,1.0,33.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,1557.589763771546,5720.07170761435,5190.624635679794,7484.779171860015,2454.853670209649,1.0
90000.0,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,88254.0,89080.0,89613.0,89532.0,90362.0,94337.0,4200.0,4000.0,3307.0,3453.0,6730.0,0.0,0.0
360000.0,2.0,1.0,1.0,54.0,1.0,0,0,0,0,0,0.0,0.0,0.0,2580.0,2580.0,6941.0,0.0,0.0,2580.0,0.0,6941.0,0.0,0.0
180000.0,2.0,2.0,2.0,34.0,0.0,0,0,0,0,0,194.0,191.0,187.0,176.0,188.0,187.0,200.0,187.0,180.0,200.0,187.0,750.0,0.0
290000.0,1.0,1.0,1.0,57.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80000.0,2.0,2.0,2.0,30.0,0.0,0,0,0,0,0,79194.0,80575.0,76782.0,48643.0,49263.0,49869.0,3077.0,2291.0,1723.0,1775.0,1802.0,1763.0,0.0
50000.0,1.0,2.0,2.0,24.0,1.0,0,0,0,0,0,52935.0,50946.0,22740.0,2314.0,1823.0,18839.0,0.0,0.0,0.0,1823.0,8528.139967149395,641.0,1.0
30000.0,2.0,2.0,2.0,36.0,0.0,0,0,0,0,0,390.0,390.0,780.0,390.0,0.0,780.0,390.0,780.0,0.0,0.0,780.0,0.0,0.0
296691.84178675374,1.0,2.0,1.0,45.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,6691.376952636297,7958.6480223344215,7142.416211080252,1.0
170000.0,1.0,3.0,1.0,43.0,0.0,0,0,0,0,0,19247.0,1230.0,2910.0,0.0,0.0,0.0,1230.0,2910.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,1.0,2.0,22.0,0.0,0,0,0,0,0,23538.0,22780.0,23623.0,19600.0,20100.0,0.0,3000.0,1400.0,2500.0,500.0,0.0,0.0,0.0
360000.0,1.0,2.0,1.0,48.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30000.0,1.0,2.0,1.0,38.0,1.0,0,0,0,0,0,4702.7388947050395,2493.5525488412204,103.02585633103311,497.76093805912933,304.7354830940903,153.94668187395754,0.0,103.02585633103311,394.73508172809625,304.7354830940903,3.15788065382477,153.94668187395754,1.0
210590.59683732595,2.0,2.0,1.0,42.0,0.0,0,0,0,0,0,55.575162392371,1182.9317514012803,12305.180481196147,16315.429569750942,18044.507714701802,12330.302708658062,1183.4632885548735,9794.301991330265,5649.405658869505,6996.927461406189,6851.92738305925,8454.5,1.0
200000.0,2.0,2.0,1.0,35.0,0.0,0,0,0,0,0,27561.0,17365.0,9889.0,0.0,9002.0,728.0,5000.0,1015.0,0.0,8341.101891995138,728.0,8454.5,0.0
100000.0,2.0,1.0,2.0,22.0,2.0,0,0,0,0,0,72222.0,73859.0,75427.0,76587.0,78711.0,80510.0,3400.0,3400.0,3000.0,3500.0,3200.0,2000.0,0.0
170000.0,2.0,3.0,1.0,42.0,0.0,0,0,0,0,0,552.0,552.0,552.0,552.0,552.0,0.0,552.0,552.0,552.0,552.0,0.0,8454.5,0.0
80000.0,2.0,1.0,2.0,22.0,0.0,0,0,0,0,0,1807.0,133.0,5395.0,1182.0,266.0,366.0,133.0,5395.0,1182.0,266.0,233.0,0.0,0.0
160000.0,2.0,1.0,1.0,37.0,0.0,0,0,0,0,0,316.0,316.0,0.0,316.0,632.0,0.0,316.0,0.0,316.0,632.0,0.0,316.0,0.0
260000.0,2.0,2.0,1.0,39.0,2.0,0,0,0,0,0,136007.0,139215.0,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,5400.0,9500.0,0.0,8341.101891995138,0.0,0.0,1.0
50000.0,2.0,2.0,1.0,39.0,0.0,0,0,0,0,0,42822.0,43872.0,25400.0,24202.0,25904.0,27567.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,0.0
150000.0,2.0,1.0,2.0,36.0,0.0,0,0,0,0,0,127204.0,149778.43971349724,125502.0,129141.75,121074.52971080359,119814.7782234339,5900.0,5000.0,6163.0,7200.0,8528.139967149395,4900.0,1.0
20000.0,1.0,2.0,1.0,23.0,2.5,0,0,0,0,0,1469.6301921743307,1469.6301921743307,1469.6301921743307,1469.6301921743307,1469.6301921743307,1469.6301921743307,0.0,0.0,0.0,0.0,0.0,0.0,1.0
460000.0,2.0,2.0,1.0,28.0,0.0,0,0,0,0,0,25537.0,23314.0,16098.0,3316.0,3316.0,3316.0,1335.0,9794.301991330265,3316.0,3316.0,3316.0,3316.0,0.0
200000.0,2.0,3.0,1.0,46.0,0.0,0,0,0,0,0,154875.0,140376.0,129962.0,124282.0,118956.0,119814.7782234339,5216.0,8000.0,9211.412318455368,8341.101891995138,3793.0,8454.5,0.0
30000.0,1.0,3.0,1.0,30.0,2.5,0,0,0,0,0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150000.0,1.0,2.0,1.0,40.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,64.3866754989871,0.0,0.0,0.0,0.0,64.3866754989871,347.6880476945304,1.0
10000.0,2.0,1.0,2.0,28.0,2.0,0,0,0,0,0,6090.814994880265,7138.365118571677,9598.942768630595,9292.477817472522,9755.119799103677,9871.422809588477,1166.7670722487298,2727.5772053618457,0.0,1124.3988557478704,455.4125965061396,383.45740625816956,1.0
320000.0,1.0,3.0,1.0,36.0,0.0,0,0,0,0,0,5360.0,726.0,6992.0,3741.0,10138.0,15745.0,726.0,6992.0,3755.0,8341.101891995138,8528.139967149395,8454.5,0.0
70000.0,2.0,2.0,1.0,26.0,1.0,0,0,0,0,0,11855.7923050092,17052.722127558918,17581.15792727786,19758.387904685624,20434.3618336093,17479.269252762402,5552.950729586788,1134.1052012252258,2420.6946811027033,995.1438926798795,1000.0,0.0,1.0
59292.21591562523,1.0,2.0,1.0,47.0,0.0,0,0,0,0,0,50540.86408199321,50777.3614166435,51681.97817790912,51692.277302204726,17035.701510489343,17363.72583459279,2010.8998748993715,2134.5398633174887,1484.9340901249725,628.3113633749908,975.4398922721954,1000.0,1.0
80000.0,2.0,3.0,1.0,40.0,0.0,0,0,0,0,0,13621.777649425416,11765.015985312466,9103.619982663897,5510.561342344317,5043.272389755936,5922.471577082193,1725.7221236729786,1314.4449073875453,621.1969184415022,995.3166536062158,1120.0431294079021,1657.996782313669,1.0
50000.0,2.0,2.0,2.0,24.0,2.0,0,0,0,0,0,41528.55439025249,42579.02490784857,43666.55439025249,43177.98283863082,45366.9572614738,46392.84474061867,2034.4373957243504,2065.5626042756494,516.5609358652559,3212.908179099518,1900.0,1703.3121871730511,1.0
200000.0,1.0,1.0,2.0,37.0,0.0,0,0,0,0,0,3331.3002636235165,44.97334312217572,1072.1393507741277,1893.0711159533275,2072.1837084763138,7068.54489844803,57.26799654061324,1083.8867907011813,1901.8816958986176,2080.0153350943497,7102.808264901936,477.72922370017665,1.0
200000.0,1.0,2.0,1.0,33.0,0.0,0,0,0,0,0,270.47213179367384,1476.2794494041912,-0.5785500145319227,34.71300087191536,754.1162438239329,979.1721994768508,1476.2794494041912,0.0,35.29155088644728,797.507494913827,979.1721994768508,134.22360337140606,1.0
260000.0,2.0,3.0,1.0,54.0,0.0,0,0,0,0,0,9760.0,5465.0,2504.0,15809.0,3756.0,9560.0,5484.0,2504.0,9211.412318455368,3764.0,8528.139967149395,963.0,0.0
220000.0,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,25000.0,25000.0,0.0,0.0,0.0,0.0,10281.425736289173,0.0,0.0,0.0,0.0,0.0,0.0
370000.0,1.0,2.0,1.0,38.0,2.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,1.0
475000.0,1.0,1.0,1.0,44.0,0.0,0,0,0,0,0,634.0,144.0,213.0,2133.0,3086.0,0.0,144.0,213.0,2133.0,3086.0,0.0,930.0,0.0
10000.0,1.0,2.0,2.0,23.0,0.0,0,0,0,0,0,8109.0,9219.0,10200.0,9694.0,9684.0,9872.0,1400.0,1300.0,500.0,1000.0,500.0,0.0,0.0
50000.0,1.0,1.0,1.0,30.0,0.0,0,0,0,0,0,49117.08852973433,49208.957741702245,43263.63486134099,45286.90647025218,45889.065404956054,46818.08854067434,1742.6891371751544,1989.8309886890183,9211.412318455368,1595.9909430876219,1759.8068442160209,3712.826942730152,1.0
340000.0,2.0,2.0,2.0,27.0,0.0,0,0,0,0,0,59322.0,70886.0,81480.0,13580.0,22474.0,70590.0,10281.425736289173,9794.301991330265,6157.0,8341.101891995138,8528.139967149395,8454.5,0.0
30000.0,2.0,2.0,1.0,43.0,0.0,0,0,0,0,0,27862.0,29106.0,29784.0,29884.0,27833.0,29459.0,2000.0,1500.0,2000.0,0.0,3000.0,0.0,0.0
20000.0,1.0,1.0,2.0,23.0,0.0,0,0,0,0,0,911.7603584847288,1114.7518626502788,130.45084208030073,2001.877574206584,660.2080809601388,0.0,1114.7518626502788,0.0,2001.877574206584,399.3063967995373,519.0983158393985,930.383904542922,1.0
30000.0,1.0,2.0,2.0,37.0,2.5,0,0,0,0,0,29663.50138231639,30346.505635597587,29003.50265830075,29100.17393268871,29338.944219965713,30634.967887726965,1765.055992698345,0.0,1179.222482144962,1210.608476439703,2357.816922756716,1183.5520584132382,1.0
50000.0,1.0,2.0,2.0,41.0,0.0,0,0,0,0,0,40710.0,42736.0,43751.0,44619.0,45900.0,46845.0,3000.0,1729.0,1597.0,2000.0,1709.0,1665.0,0.0
20000.0,1.0,2.0,2.0,22.0,1.0,0,0,0,0,0,19698.0,20305.0,20602.0,19850.0,20277.0,17525.0,2000.0,1300.0,0.0,702.0,620.0,0.0,1.0
180000.0,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,651.0,1883.0,651.0,2688.0,1000.0,2253.0,1883.0,651.0,2688.0,20.0,2253.0,8454.5,0.0
