limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
0.5602083239762614,0.818539812046411,0.2255909395493572,-1.079339749146876,1.9353073808389467,0.0,0.0,0.0,0.0,0.0,0.0,1.7465719479366193,1.1549499150124942,0.9320973438857438,0.9326775578751509,0.3341108986425784,0.07623473773817428,0.2866239622272237,0.08760623239186292,0.16500002365378733,-0.8816377897938404,-0.5275004997257603,-0.234807480452679,0.0
0.2500390640322004,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,-0.8140744811774864,-0.8595478548635022,-0.7818735531448782,-0.8145451013114955,-0.8153028229679848,-0.45513004236224625,-1.0054111660778442,0.038784821671087884,-0.35747621793552203,-0.45366446152075635,2.2285858405359766,0.06236316396530405,0.0
-0.44784177084193705,0.818539812046411,1.608805436356932,2.759355532601578,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,0.8720801927195084,0.8285458639311214,0.8192935581662688,0.8647708689061033,0.7653086212344068,0.7937322160422624,0.1352069123199204,0.44450757972994254,-0.016989424184947647,0.07866137611435124,0.08814034222139978,1.929092688429681,0.0
-0.44784177084193705,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,0.6711513743677243,0.7728530349857942,0.9028292203897766,1.1383948803402069,1.3275325773585676,1.430539734731352,0.07817600840003218,0.1639247594956032,0.28037895463651474,0.20670126490211013,0.21774894052606505,1.3210597678090121,0.0
-0.8355533457720133,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.474891357801966,-0.4277881967952675,-0.3731553029387399,-0.2668741302074953,-0.10561111752075499,-0.04163563832692359,-0.43510212687896194,-0.3972408809730754,-0.016989424184947647,0.7188608200531457,-0.2358811535402634,1.009886318156674,0.0
0.6377506389622767,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.4452373023934288,-0.3733396000063723,-0.3105988774717245,-0.26364192924605573,-1.0054111660778442,2.2205968318133102,-0.46304199241714117,-0.5615380678244432,-0.5599026493019266,-0.5459809301050172,0.0
1.1805468438643836,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,0.20883762046806434,0.4011134184715884,0.390584228662524,0.5886796594298719,0.6562887242219835,0.8791369906998648,2.132714322114006,1.3513512547273272,2.198404998034947,2.2223692141434044,2.2285858405359766,2.281185446711302,0.0
0.715292953948292,0.818539812046411,-1.1576235572582176,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.8443025397755322,-0.8588466861537588,-0.8562378322656786,-0.6959081211714536,-0.7548992234167861,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,1.1412604113246483,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
0.715292953948292,-1.221687675154034,-1.1576235572582176,-1.079339749146876,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.8593683430716865,-0.8570236475084262,-0.8544415936395724,-0.8554535945623993,-0.8469211225655555,-0.8234749675656771,-0.9794621047942952,-0.9345569817218352,-0.8778708808730812,-0.8560298120362887,-0.8531421029662317,-0.8322605037851685,1.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,-1.079339749146876,0.3945565710795201,0.0,0.0,0.0,0.0,0.0,0.0,-0.8563204596903903,-0.8510336633880474,-0.8479962668047204,-0.8487569141623375,-0.839079784265358,-0.8159158891006328,-0.8942009034340622,-0.8489792215503617,-0.7931208929089644,-0.7567988982257755,-0.757555761716541,-0.7357967343929436,1.0
0.9479198989063378,0.818539812046411,-1.1576235572582176,-1.079339749146876,1.7152001223018858,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.40032241676503594,-0.8396913046863701,0.0988821052569319,-0.7388624218608983,-0.8129947536938021,2.132714322114006,-0.7387101731982664,2.2507418327075244,0.5114362002169763,-0.7206173111997115,-0.633109496007672,0.0
-0.44784177084193705,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,1.2759440311424106,1.3630367546726072,1.5074220097180233,2.2385948529787787,1.0670989672332982,1.152698759150079,0.5934502253162224,0.27615788758933896,-0.11125520027135122,0.8680272904908848,0.7361833337447261,-0.234807480452679,0.0
-1.1457226057160745,0.818539812046411,0.2255909395493572,0.8400078917273511,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,-0.7767282645560334,-0.8714677229291387,-0.455232842042232,-0.6698263132975287,-0.7722007569565768,-0.5879392073938554,-0.8058030023582354,2.2205968318133102,-0.6102393399337651,0.08954476666131075,2.125263486074976,-0.8307046365369067,0.0
0.6377506389622767,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,-1.0054111660778442,2.2205968318133102,-0.9090945606493347,2.2550994107147755,2.0575429934607885,1.7878199422875196,1.0
1.6458007337804752,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,1.443828392328622,-0.11831236170626927,-0.16031159185470983,0.020119744902521015,0.050102684337360544,0.11592630567835616,-0.07865897737966046,0.7812069640111496,0.5777473334579771,-0.3877239187950605,-0.30846196859087593,-0.3956841539229379,0.0
1.4131737888224294,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,1.0007471683729645,0.8837578914754818,0.7809174482249862,0.7610545626398834,0.624695719264091,0.39745713651036274,-0.007370347479800169,0.5286824258002443,-0.16567361359567884,-0.24143834585504598,-0.2358811535402634,-0.234807480452679,0.0
-1.0681802907300593,0.818539812046411,0.2255909395493572,-1.079339749146876,1.4950928637648249,0.0,0.0,0.0,0.0,0.0,0.0,-0.40515655765395336,-0.36788835559148025,-0.30908241453457197,-0.2148984914533315,-0.17109893964724315,-0.10021209043231788,-0.601917520844635,-0.45335744501994324,-0.25488412724211756,-0.8816377897938404,-0.0738704056594318,-0.8571543797573555,1.0
-0.2927571408699065,-1.221687675154034,0.2255909395493572,0.8400078917273511,0.6146638296165811,0.0,0.0,0.0,0.0,0.0,0.0,1.6778981198517162,1.2672971757050824,0.5495407809633653,0.45035208920122727,-0.33571645467203454,-0.4466228760897218,-0.01706560114618117,-0.1781056983700564,-0.40297357989520577,-0.6889377571682633,-0.7245055691488514,-0.6969000531864012,0.0
-0.13767251089787594,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,0.03462600770549115,0.014268624610340643,0.10673626129946885,0.23547088829398155,0.35642077083862417,0.4483463901767289,-0.29252486707924136,-0.1166580607387361,-0.31435780300641003,-0.24143834585504598,0.08814034222139978,-0.234807480452679,0.0
2.1885969386825823,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,-0.7575150250131785,-0.4697982192047463,-0.8251100734862131,-0.8447624030465112,-0.8489446937398,-0.8259092470713694,2.132714322114006,-0.5451080272365723,-0.7425682685093158,-0.8816377897938404,-0.8839241450635897,-0.5061507285495179,0.0
1.4907161038084447,0.818539812046411,-1.1576235572582176,0.8400078917273511,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.1312885495160088,2.2205968318133102,2.2507418327075244,2.2550994107147755,2.2285858405359766,-0.8562208594083985,0.0
0.32758137901821566,-1.221687675154034,-1.1576235572582176,-1.079339749146876,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,0.7099057902729407,0.7992770786472642,-0.8424173609542255,-0.8431645986001807,-0.8413057125570269,-0.8137122255481114,0.1352069123199204,-0.5139633341905605,-0.8198840470028961,-0.8816377897938404,-0.7219133971827582,-0.7090358177228425,1.0
1.3356314738364141,0.818539812046411,-1.1576235572582176,0.8400078917273511,1.274985605227764,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,2.2205968318133102,1.9402892452179177,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
-0.6804687157999828,0.818539812046411,1.608805436356932,-1.079339749146876,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,0.256754976918317,0.3080382806010883,0.4010235449130712,0.524462018961911,0.6099742389714621,0.6619736347973204,-0.23549396315935311,-0.17277462478560396,-0.28462096512426377,-0.18350029617858507,-0.0738704056594318,-0.1414554455569775,0.0
-0.6804687157999828,0.818539812046411,0.2255909395493572,-1.079339749146876,1.9353073808389467,0.0,0.0,0.0,0.0,0.0,0.0,-0.6764374689904683,-0.6702323032328035,-0.6184158381692059,-0.6046922849853489,-0.5429807321940291,-0.4698638393703835,-1.0054111660778442,-0.3972408809730754,-0.9090945606493347,-0.40148820683974457,-0.2358811535402634,-0.8571543797573555,1.0
-0.6029264008139675,0.818539812046411,1.608805436356932,-1.079339749146876,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.36603562412693547,-0.5199017318638338,-0.48502927101646576,-0.653072863735269,-0.6862495713305409,-0.7578775408859705,-0.543745998846349,-0.6031886710250804,-0.5974524996444421,-0.5512948767214225,-0.3476685695780372,-0.8571543797573555,0.0
0.017412119074154585,0.818539812046411,0.2255909395493572,0.8400078917273511,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,2.0899603787622825,2.167197131181377,2.2789804623976324,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.990670471118244,0.7250903999642818,0.5813157540038346,0.7188608200531457,0.7361833337447261,0.6987128685043358,0.0
-1.1457226057160745,-1.221687675154034,1.608805436356932,2.759355532601578,2.375521897913069,0.0,0.0,0.0,0.0,0.0,0.0,-0.4695093358818289,-0.45535414378403377,-0.43596025819506806,-0.3805062228906489,-0.3338446513358584,-0.30999573583339535,-0.6632257425585149,-0.593648855137113,-0.6117261818278724,-0.5615380678244432,-0.5599026493019266,-0.5459809301050172,0.0
-0.6804687157999828,-1.221687675154034,0.2255909395493572,-1.079339749146876,1.7152001223018858,0.0,0.0,0.0,0.0,0.0,0.0,-0.8437624085434038,-0.843220640622336,-0.8479962668047204,-0.8346116453874701,-0.83371732065361,-0.8304703181451927,-0.7202566464784032,-0.958406521441754,-0.614105128858444,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.44784177084193705,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.6551794469259843,-0.6387197780777676,-0.6864827159890688,-0.6872846765861109,-0.6058126171543213,-0.6530241541776269,-0.14994760727952075,-0.958406521441754,-0.31435780300641003,0.7188608200531457,-0.8839241450635897,-0.34496288162960675,1.0
1.1030045288783683,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,0.41202341575409945,0.4761184370224176,0.5835213893254703,0.7536294713892885,0.887709382636522,0.5951206323725725,0.7055159515188028,1.847421680901639,-0.011636793366161323,0.3987610980837485,0.08814034222139978,0.07636596919965928,0.0
1.1805468438643836,0.818539812046411,-1.1576235572582176,0.8400078917273511,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,-0.19442821551926734,0.6709231379808211,0.37205127248493325,0.8037253402065928,1.1278061024606338,0.9774818827298313,2.132714322114006,2.2205968318133102,2.2507418327075244,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
0.09495443406016986,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.8059725126955596,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
-0.13767251089787594,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,1.6726511307396112,2.06029895303308,2.25721427669305,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,0.5847989898471122,0.815642036515147,0.8469007088409046,0.7361833337447261,-0.8571543797573555,0.0
-0.44784177084193705,0.818539812046411,-1.1576235572582176,-1.079339749146876,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,-0.8496845616956693,-0.6694309675645254,-0.8292519884358229,-0.8069320330672147,-0.44245983411343276,-0.780811016229071,1.6987091432836565,-0.5829867079682081,-0.26202096833383265,2.2550994107147755,-0.3136463125230626,-0.568696591929638,0.0
2.1885969386825823,0.818539812046411,2.3004126847607194,-1.079339749146876,1.7152001223018858,0.0,0.0,0.0,0.0,0.0,0.0,1.9216130479485327,2.1540952930050303,-0.8478694734899364,-0.848615931417073,-0.8389280164272896,-0.8119185459123381,0.8184371412801815,-0.8472957246289556,-0.7913366826360356,-0.7548782998939592,-0.7070084083777216,-0.7339296936950296,0.0
0.4051236940042309,-1.221687675154034,-1.1576235572582176,-1.079339749146876,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,-0.8183569502322191,-0.8557214770474743,-0.8562378322656786,0.3289189512801069,-0.7932458971687196,-0.7097556786576544,-0.9609270610203314,-0.958406521441754,2.2507418327075244,-0.8816377897938404,0.778630149689504,-0.8571543797573555,1.0
0.2500390640322004,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
0.2500390640322004,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,0.4175700724923797,0.527751616351415,0.5607508701579642,1.7339278331249954,1.8461340299165676,0.4509609845953323,0.5777473334579771,0.7188608200531457,2.2285858405359766,0.38753941885199755,0.0
-0.2152148258838912,0.818539812046411,0.2255909395493572,0.8400078917273511,1.6051464930333552,0.0,0.0,0.0,0.0,0.0,0.0,1.623634221423954,1.8211803896188978,1.917175738661564,-0.24713654587047104,-0.19712712387596323,-0.19678892682130786,0.990670471118244,0.7250903999642818,-0.016989424184947647,0.7188608200531457,0.41216183798306294,1.009886318156674,0.0
0.09495443406016986,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,1.7364444873342109,1.8264491716378264,1.939449097625282,2.2006058774110597,2.2202879138158114,2.2437492396000396,0.4203614319193616,0.3322744516362068,0.45879998192939214,0.6228309034623265,0.7271107318633996,0.6987128685043358,0.0
0.8703775839203225,0.818539812046411,0.2255909395493572,-1.079339749146876,1.3850392344962943,0.0,0.0,0.0,0.0,0.0,0.0,0.6704376295252689,-0.23278316191979437,-0.07284533687289883,-0.46417948220510513,-0.6084179650411612,-0.5476070395837546,2.132714322114006,2.2205968318133102,0.6003473302484083,2.17179345807224,2.2285858405359766,2.281185446711302,0.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.5930064840277699,-0.5602890495450495,-0.7022262192414123,-0.7013829511125568,-0.7244950665237623,-0.6706278386030012,-0.6769131594992881,-0.6688450509599159,-0.859731409764972,-0.8339429312204002,-0.2358811535402634,-0.8359945851809965,1.0
0.09495443406016986,0.818539812046411,-1.1576235572582176,0.8400078917273511,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,-0.7159249201392877,-0.6583925687339947,-0.6872646080969034,-0.6473865596762691,-0.6893355173712638,-0.7066039272976529,-0.2956615667948352,-0.958406521441754,-0.5623630309435096,-0.8413052248256964,-0.8476337375382834,-0.781228058042185,0.0
-0.3702994558559218,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.8513821169966445,-0.8332440115522738,-0.8427343442411854,-0.8433290784696559,-0.849399997254005,-0.826370478977711,-0.6429797716669545,-0.958406521441754,-0.7244287974012066,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
2.4212238836406277,0.818539812046411,0.2255909395493572,-1.079339749146876,2.0453610101074773,0.0,0.0,0.0,0.0,0.0,0.0,-0.5322610108144665,-0.738385901819855,-0.8199538120183316,-0.8253772755726481,-0.8489446937398,-0.8259092470713694,0.7129299690283882,-0.4766458190993934,-0.49575251408750204,-0.8816377897938404,-0.8839241450635897,-0.1414554455569775,0.0
-0.2152148258838912,0.818539812046411,-1.1576235572582176,0.8400078917273511,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.8487972032428868,-0.8553007758216282,-0.8315131358828038,-0.8487569141623375,-0.8489446937398,-0.8020789319103822,-0.9549388161087432,-0.630124621767577,-0.9090945606493347,-0.8816377897938404,-0.582584154005243,-0.8571543797573555,0.0
-0.6804687157999828,0.818539812046411,1.608805436356932,2.759355532601578,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,-0.8418526588298068,-0.7507665378947515,-0.7629390848038049,-0.8256122468147555,-0.829240169430594,-0.6750095417132473,0.4203614319193616,-0.958406521441754,-0.9090945606493347,-0.5983495358509239,1.0242384434768448,0.46190987331890637,0.0
1.4907161038084447,0.818539812046411,0.2255909395493572,0.8400078917273511,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,-0.6839607254379718,-0.6436680258293848,0.10779287225600197,0.022257983205698637,-0.045915767880541754,-0.13664941103331119,2.0574335289397534,2.2205968318133102,2.2507418327075244,-0.8816377897938404,-0.8839241450635897,2.281185446711302,0.0
-1.0681802907300593,0.818539812046411,1.608805436356932,-1.079339749146876,-1.476355126485498,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
2.5763085136126582,0.818539812046411,0.2255909395493572,0.8400078917273511,1.3850392344962943,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,1.5139793664255217,1.5892803824972828,1.2758249907176853,1.675424412097989,2.2507418327075244,0.2467137301482848,0.19765960778884192,0.2163940215432115,0.0
-0.6804687157999828,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,0.5443555676255701,0.5702954114368001,0.14124517513984028,0.03809504492373949,0.1399745391134951,0.21211878214539473,0.4203614319193616,-0.3972408809730754,-0.46304199241714117,-0.40148820683974457,-0.2358811535402634,-0.234807480452679,1.0
-0.3702994558559218,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.7256472823175998,-0.6708733717674259,-0.5060558290514747,-0.46770405083671657,-0.4431427893847403,-0.40621383629523067,-0.28824754928524976,1.2029229428233617,-0.7306735333564573,-0.8816377897938404,-0.6911313550854001,-0.6707614834156049,0.0
-1.1457226057160745,-1.221687675154034,1.608805436356932,0.8400078917273511,1.3850392344962943,0.0,0.0,0.0,0.0,0.0,0.0,-0.5468252636807873,-0.5092239340840283,-0.4995471055592307,-0.4570833506934607,-0.4122833289775114,-0.37300513903862914,-0.5557224886695256,-0.958406521441754,-0.6839866978814877,-0.6806151643970589,-0.6571090980304255,-0.08295483702233791,0.0
-0.06013019591186068,0.818539812046411,0.2255909395493572,-1.079339749146876,2.7607096003529255,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638822969401886,-0.8588867529371726,-0.8003008482268157,-0.8294892723095282,-0.8489446937398,-0.7775823928846792,-1.0054111660778442,-0.21514263064098918,-0.5492788222753653,-0.8816377897938404,-0.272819604057093,-0.7043682159780574,0.0
-1.2232649207020898,-1.221687675154034,1.608805436356932,0.8400078917273511,-1.476355126485498,0.0,0.0,0.0,0.0,0.0,0.0,-0.6856004095355046,-0.675921786477578,-0.6533473963921905,-0.6277194667118771,-0.5960741808782696,-0.6338061580800566,-0.6546711069705317,-0.6778237012074148,-0.8508103584003281,-0.817617845399961,-0.8839241450635897,-0.8571543797573555,0.0
-0.6804687157999828,0.818539812046411,1.608805436356932,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.061633094020257954,0.03644558922993677,0.06662730938947192,0.30948682955782236,0.3843460530431985,0.4497044619009572,0.07104714541004616,-0.958406521441754,1.1034946272143225,-0.8816377897938404,-0.28966872183669945,-0.31446788356367755,0.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,0.040065900829070564,-0.40741423742929705,-0.4730895672076416,-0.42251908097945756,-0.3663482633221609,-0.3234739570964913,-0.43510212687896194,0.20068110894630167,-0.6117261818278724,-0.5615380678244432,-0.5599026493019266,-0.5459809301050172,0.0
-1.0681802907300593,0.818539812046411,1.608805436356932,-1.079339749146876,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,-0.4326646696902095,-0.390225587344732,-0.35100873728980586,-0.27483965531493715,-0.2385091543892636,-0.18308008960504102,-0.5206484827587943,-0.6217071371605468,-0.43330515453499496,-0.8816377897938404,-0.397891901421095,-0.8571543797573555,0.0
-0.7580110307859981,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,0.42826593352024794,0.5197912309435735,0.42452257258636755,-0.18538610344463818,-0.22960544122258772,-0.35394088690983944,-0.13968204457394087,-0.3231670164312098,-0.65395249162052,-0.6265183113842309,-0.620170647513596,-0.23387396010372197,0.0
1.56825841879446,0.818539812046411,0.2255909395493572,0.8400078917273511,0.3945565710795201,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,1.5543778006263547,0.4969233893869201,-0.2648155796544423,-0.3535052789982945,1.8669503098473268,0.8280642949902843,0.6074841713401233,-0.24143834585504598,0.08814034222139978,0.07636596919965928,0.0
2.4212238836406277,0.818539812046411,0.2255909395493572,-1.079339749146876,0.1744493125424591,0.0,0.0,0.0,0.0,0.0,0.0,-0.38376350278143717,-0.29823225262640735,0.8949891670923009,0.3701094100215396,-0.35524391650349413,-0.44705848400126674,2.132714322114006,2.2205968318133102,2.2507418327075244,2.2550994107147755,2.2285858405359766,1.610762249435339,0.0
-1.1457226057160745,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.5421955674054005,-0.47496683426513997,-0.4645732828979847,-0.4278294310510855,-0.3816768149670631,-0.8259092470713694,2.132714322114006,-0.958406521441754,1.5293261456866567,-0.7635209923871329,-0.8839241450635897,-0.8571543797573555,0.0
1.025462213892353,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.6420041029422795,-0.8588466861537588,-0.8562378322656786,-0.8160959115094045,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.3797788463471317,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
-0.9906379757440439,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.7437995497973453,-0.6997014224337302,-0.6668720166358143,-0.7853146787933312,-0.839079784265358,-0.8055381712079448,-0.43510212687896194,-0.6228294684414842,-0.6117261818278724,-0.2574433319535158,-0.6263270559330675,-0.4930814436641197,0.0
0.5602083239762614,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.8461340299165676,2.1280045011359783,1.8409682066915491,1.6807604845711843,1.7082478210297158,1.6322332174613505,1.0
-1.0681802907300593,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.5371607727059176,-0.5011504772261266,-0.4910730856878352,-0.42101526502997,-0.3732536999542703,-0.3379002661670674,-0.5776793866786826,-0.958406521441754,-0.43152094426206616,-0.6197962172228735,-0.6603493129880421,-0.6408888322489804,0.0
-1.1457226057160745,-1.221687675154034,-1.1576235572582176,0.8400078917273511,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273641280197224,-0.7013842273371143,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-0.7202566464784032,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.476355126485498,0.0,0.0,0.0,0.0,0.0,0.0,0.10150582848368196,1.1134407273956892,0.17266878498713503,-0.3933121555855039,-0.3447972303164568,-0.3329804591660894,-0.7202566464784032,-0.3972408809730754,-0.6414630197100186,-0.593548040021383,-0.5599026493019266,-0.5459809301050172,1.0
-0.3702994558559218,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,0.5982915292338256,0.6637712171414392,0.5635725744661251,0.3151496364926114,-0.009466192104462404,-0.31788792623079754,0.049660556440088065,-0.3907874761076856,-0.3095999089452666,-0.24143834585504598,-0.4950983501495939,-0.5459809301050172,0.0
2.4212238836406277,-1.221687675154034,-1.1576235572582176,-1.079339749146876,2.7607096003529255,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,2.2205968318133102,2.2507418327075244,-0.8816377897938404,2.2285858405359766,2.281185446711302,0.0
1.56825841879446,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.8527131546758181,-0.30001522448832607,-0.9459863669136012,-0.755778793660427,-0.70825590785045,-0.8259092470713694,2.132714322114006,-0.958406521441754,1.676226124824459,0.8987568637999469,-0.8839241450635897,0.2319526940258284,0.0
-1.2232649207020898,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.8112966634122543,-0.7482623639313825,-0.7447653763514354,-0.8579207926045274,-0.8489446937398,-0.8220656478518553,-0.14994760727952075,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8353209206993403,-0.7715816811029624,1.0
